Country,City,Population
Japan,Tokyo,923456
Australia,Sydney,789650
Country,City,Population
Japan,Tokyo,923456
Australia,Sydney,789650
Country,City,Population
Japan,Tokyo,923456
Australia,Sydney,789650
Country,City,Population
Japan,Tokyo,923456
Australia,Sydney,789650
7.64,0.165128,789650
27.98,1.310776,789650
Country,City,Population
Japan,Tokyo,923456
Australia,Sydney,789650
14.42,0.196368,789650
18.50,1.483464,789650
30.05,2.741440,789650
27.66,4.055096,789650
Country,City,Population
Japan,Tokyo,923456
Australia,Sydney,789650
